ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1113_1345,0.5,2023,1113,1345,11,1,0.6470588235294118,2.6176470588235285,0.8529411764705882,10.352941176470589,10,-0.2058823529411764,-7.73529411764706
2023_1113_1361,0.5,2023,1113,1361,11,5,0.6470588235294118,2.6176470588235285,0.8125,7.53125,6,-0.1654411764705882,-4.913602941176471
2023_1113_1364,0.5,2023,1113,1364,11,14,0.6470588235294118,2.6176470588235285,0.78125,6.0625,-3,-0.1341911764705882,-3.4448529411764715
2023_1113_1369,0.5,2023,1113,1369,11,16,0.6470588235294118,2.6176470588235285,0.5151515151515151,-0.48484848484848486,-5,0.13190730837789666,3.1024955436720134
2023_1113_1388,0.5,2023,1113,1388,11,5,0.6470588235294118,2.6176470588235285,0.78125,10.96875,6,-0.1341911764705882,-8.351102941176471
2023_1113_1394,0.5,2023,1113,1394,11,16,0.6470588235294118,2.6176470588235285,0.6551724137931034,5.344827586206897,-5,-0.008113590263691628,-2.7271805273833682
2023_1113_1395,0.5,2023,1113,1395,11,6,0.6470588235294118,2.6176470588235285,0.6363636363636364,7.2727272727272725,5,0.010695187165775444,-4.655080213903744
2023_1113_1397,0.5,2023,1113,1397,11,4,0.6470588235294118,2.6176470588235285,0.696969696969697,13.757575757575758,7,-0.04991087344028522,-11.139928698752229
2023_1113_1400,0.5,2023,1113,1400,11,2,0.6470588235294118,2.6176470588235285,0.7647058823529411,10.441176470588236,9,-0.11764705882352933,-7.8235294117647065
2023_1113_1401,0.5,2023,1113,1401,11,7,0.6470588235294118,2.6176470588235285,0.7352941176470589,7.029411764705882,4,-0.08823529411764708,-4.411764705882353
2023_1113_1411,0.5,2023,1113,1411,11,16,0.6470588235294118,2.6176470588235285,0.375,-4.96875,-5,0.2720588235294118,7.586397058823529
2023_1113_1417,0.5,2023,1113,1417,11,2,0.6470588235294118,2.6176470588235285,0.8529411764705882,13.617647058823529,9,-0.2058823529411764,-11.0
2023_1113_1418,0.5,2023,1113,1418,11,13,0.6470588235294118,2.6176470588235285,0.7666666666666667,5.033333333333333,-2,-0.11960784313725492,-2.4156862745098047
2023_1113_1421,0.5,2023,1113,1421,11,15,0.6470588235294118,2.6176470588235285,0.78125,3.718749999999999,-4,-0.1341911764705882,-1.1011029411764706
2023_1113_1425,0.5,2023,1113,1425,11,10,0.6470588235294118,2.6176470588235285,0.6875,5.53125,1,-0.0404411764705882,-2.9136029411764715
2023_1113_1429,0.5,2023,1113,1429,11,10,0.6470588235294118,2.6176470588235285,0.7575757575757576,7.96969696969697,1,-0.11051693404634577,-5.352049910873442
2023_1113_1433,0.5,2023,1113,1433,11,12,0.6470588235294118,2.6176470588235285,0.7941176470588235,8.529411764705882,-1,-0.1470588235294117,-5.911764705882353
2023_1113_1436,0.5,2023,1113,1436,11,15,0.6470588235294118,2.6176470588235285,0.6875,5.4375,-4,-0.0404411764705882,-2.8198529411764715
2023_1113_1438,0.5,2023,1113,1438,11,4,0.6470588235294118,2.6176470588235285,0.78125,7.5625,7,-0.1341911764705882,-4.944852941176471
2023_1113_1452,0.5,2023,1113,1452,11,9,0.6470588235294118,2.6176470588235285,0.5757575757575758,5.2727272727272725,2,0.071301247771836,-2.655080213903744
2023_1113_1462,0.5,2023,1113,1462,11,3,0.6470588235294118,2.6176470588235285,0.7352941176470589,7.352941176470588,8,-0.08823529411764708,-4.73529411764706
2023_1116_1120,0.5,2023,1116,1120,8,9,0.6060606060606061,7.03030303030303,0.625,5.65625,-1,-0.018939393939393923,1.3740530303030303
2023_1116_1124,0.5,2023,1116,1124,8,3,0.6060606060606061,7.03030303030303,0.6875,6.90625,5,-0.08143939393939392,0.12405303030303028
2023_1116_1129,0.5,2023,1116,1129,8,10,0.6060606060606061,7.03030303030303,0.71875,7.03125,-2,-0.11268939393939392,-0.0009469696969697239
2023_1116_1158,0.5,2023,1116,1158,8,12,0.6060606060606061,7.03030303030303,0.9090909090909091,12.969696969696969,-4,-0.303030303030303,-5.939393939393939
2023_1116_1159,0.5,2023,1116,1159,8,15,0.6060606060606061,7.03030303030303,0.7575757575757576,8.909090909090908,-7,-0.1515151515151515,-1.878787878787878
2023_1116_1163,0.5,2023,1116,1163,8,4,0.6060606060606061,7.03030303030303,0.7575757575757576,13.424242424242424,4,-0.1515151515151515,-6.393939393939394
2023_1116_1166,0.5,2023,1116,1166,8,6,0.6060606060606061,7.03030303030303,0.6363636363636364,8.151515151515152,2,-0.030303030303030276,-1.121212121212122
2023_1116_1179,0.5,2023,1116,1179,8,12,0.6060606060606061,7.03030303030303,0.7878787878787878,9.454545454545455,-4,-0.18181818181818177,-2.4242424242424248
2023_1116_1181,0.5,2023,1116,1181,8,5,0.6060606060606061,7.03030303030303,0.7647058823529411,8.588235294117647,3,-0.15864527629233505,-1.5579322638146165
2023_1116_1192,0.5,2023,1116,1192,8,16,0.6060606060606061,7.03030303030303,0.53125,0.3125,-8,0.07481060606060608,6.71780303030303
2023_1116_1194,0.5,2023,1116,1194,8,9,0.6060606060606061,7.03030303030303,0.90625,12.875,-1,-0.3001893939393939,-5.84469696969697
2023_1116_1202,0.5,2023,1116,1202,8,13,0.6060606060606061,7.03030303030303,0.7741935483870968,9.0,-5,-0.16813294232649068,-1.9696969696969697
2023_1116_1211,0.5,2023,1116,1211,8,3,0.6060606060606061,7.03030303030303,0.84375,12.624999999999998,5,-0.23768939393939392,-5.594696969696968
2023_1116_1213,0.5,2023,1116,1213,8,14,0.6060606060606061,7.03030303030303,0.65625,3.625000000000001,-6,-0.05018939393939392,3.4053030303030294
2023_1116_1222,0.5,2023,1116,1222,8,1,0.6060606060606061,7.03030303030303,0.9117647058823529,18.529411764705884,7,-0.30570409982174684,-11.499108734402853
2023_1116_1224,0.5,2023,1116,1224,8,16,0.6060606060606061,7.03030303030303,0.6129032258064516,1.0,-8,-0.006842619745845546,6.03030303030303
2023_1116_1228,0.5,2023,1116,1228,8,9,0.6060606060606061,7.03030303030303,0.625,7.6875,-1,-0.018939393939393923,-0.6571969696969697
2023_1116_1231,0.5,2023,1116,1231,8,4,0.6060606060606061,7.03030303030303,0.6666666666666666,6.575757575757576,4,-0.06060606060606055,0.45454545454545414
2023_1116_1233,0.5,2023,1116,1233,8,13,0.6060606060606061,7.03030303030303,0.7941176470588235,11.382352941176473,-5,-0.1880570409982174,-4.3520499108734425
2023_1116_1234,0.5,2023,1116,1234,8,8,0.6060606060606061,7.03030303030303,0.59375,5.8125,0,0.012310606060606077,1.2178030303030303
2023_1116_1235,0.5,2023,1116,1235,8,6,0.6060606060606061,7.03030303030303,0.59375,5.6875,2,0.012310606060606077,1.3428030303030303
2023_1116_1242,0.5,2023,1116,1242,8,1,0.6060606060606061,7.03030303030303,0.7941176470588235,7.0,7,-0.1880570409982174,0.030303030303030276
2023_1116_1243,0.5,2023,1116,1243,8,3,0.6060606060606061,7.03030303030303,0.71875,6.46875,5,-0.11268939393939392,0.5615530303030303
2023_1116_1244,0.5,2023,1116,1244,8,14,0.6060606060606061,7.03030303030303,0.7419354838709677,2.903225806451614,-6,-0.13587487781036167,4.127077223851416
2023_1116_1245,0.5,2023,1116,1245,8,13,0.6060606060606061,7.03030303030303,0.8125,9.375,-5,-0.20643939393939392,-2.3446969696969697
2023_1116_1246,0.5,2023,1116,1246,8,6,0.6060606060606061,7.03030303030303,0.65625,7.03125,2,-0.05018939393939392,-0.0009469696969697239
2023_1116_1266,0.5,2023,1116,1266,8,2,0.6060606060606061,7.03030303030303,0.8235294117647058,9.352941176470589,6,-0.21746880570409977,-2.3226381461675585
2023_1116_1268,0.5,2023,1116,1268,8,8,0.6060606060606061,7.03030303030303,0.6363636363636364,7.212121212121212,0,-0.030303030303030276,-0.18181818181818166
2023_1116_1272,0.5,2023,1116,1272,8,8,0.6060606060606061,7.03030303030303,0.7647058823529411,7.852941176470588,0,-0.15864527629233505,-0.8226381461675576
2023_1116_1274,0.5,2023,1116,1274,8,5,0.6060606060606061,7.03030303030303,0.78125,7.28125,3,-0.17518939393939392,-0.2509469696969697
2023_1116_1277,0.5,2023,1116,1277,8,7,0.6060606060606061,7.03030303030303,0.6129032258064516,2.838709677419355,1,-0.006842619745845546,4.191593352883675
2023_1116_1280,0.5,2023,1116,1280,8,11,0.6060606060606061,7.03030303030303,0.6363636363636364,4.909090909090909,-3,-0.030303030303030276,2.121212121212121
2023_1116_1281,0.5,2023,1116,1281,8,7,0.6060606060606061,7.03030303030303,0.7272727272727273,4.909090909090909,1,-0.12121212121212122,2.121212121212121
2023_1116_1286,0.5,2023,1116,1286,8,14,0.6060606060606061,7.03030303030303,0.71875,4.093750000000001,-6,-0.11268939393939392,2.9365530303030294
2023_1116_1297,0.5,2023,1116,1297,8,16,0.6060606060606061,7.03030303030303,0.625,2.46875,-8,-0.018939393939393923,4.56155303030303
2023_1116_1301,0.5,2023,1116,1301,8,11,0.6060606060606061,7.03030303030303,0.696969696969697,7.393939393939394,-3,-0.09090909090909094,-0.3636363636363633
2023_1116_1305,0.5,2023,1116,1305,8,11,0.6060606060606061,7.03030303030303,0.6774193548387096,4.516129032258065,-3,-0.07135874877810355,2.5141739980449653
2023_1116_1321,0.5,2023,1116,1321,8,7,0.6060606060606061,7.03030303030303,0.65625,5.1875,1,-0.05018939393939392,1.8428030303030303
2023_1116_1331,0.5,2023,1116,1331,8,12,0.6060606060606061,7.03030303030303,0.8666666666666667,12.533333333333331,-4,-0.2606060606060606,-5.503030303030301
2023_1116_1336,0.5,2023,1116,1336,8,10,0.6060606060606061,7.03030303030303,0.6285714285714286,3.914285714285714,-2,-0.02251082251082248,3.116017316017316
2023_1116_1338,0.5,2023,1116,1338,8,11,0.6060606060606061,7.03030303030303,0.6666666666666666,5.636363636363637,-3,-0.06060606060606055,1.3939393939393936
2023_1116_1343,0.5,2023,1116,1343,8,15,0.6060606060606061,7.03030303030303,0.7037037037037037,6.074074074074075,-7,-0.09764309764309764,0.956228956228955
2023_1116_1344,0.5,2023,1116,1344,8,11,0.6060606060606061,7.03030303030303,0.65625,6.78125,-3,-0.05018939393939392,0.24905303030303028
2023_1116_1345,0.5,2023,1116,1345,8,1,0.6060606060606061,7.03030303030303,0.8529411764705882,10.352941176470589,7,-0.24688057040998213,-3.3226381461675585
2023_1116_1361,0.5,2023,1116,1361,8,5,0.6060606060606061,7.03030303030303,0.8125,7.53125,3,-0.20643939393939392,-0.5009469696969697
2023_1116_1364,0.5,2023,1116,1364,8,14,0.6060606060606061,7.03030303030303,0.78125,6.0625,-6,-0.17518939393939392,0.9678030303030303
2023_1116_1369,0.5,2023,1116,1369,8,16,0.6060606060606061,7.03030303030303,0.5151515151515151,-0.48484848484848486,-8,0.09090909090909094,7.515151515151516
2023_1116_1388,0.5,2023,1116,1388,8,5,0.6060606060606061,7.03030303030303,0.78125,10.96875,3,-0.17518939393939392,-3.9384469696969697
2023_1116_1394,0.5,2023,1116,1394,8,16,0.6060606060606061,7.03030303030303,0.6551724137931034,5.344827586206897,-8,-0.04911180773249735,1.6854754440961335
2023_1116_1395,0.5,2023,1116,1395,8,6,0.6060606060606061,7.03030303030303,0.6363636363636364,7.2727272727272725,2,-0.030303030303030276,-0.2424242424242422
2023_1116_1397,0.5,2023,1116,1397,8,4,0.6060606060606061,7.03030303030303,0.696969696969697,13.757575757575758,4,-0.09090909090909094,-6.7272727272727275
2023_1116_1400,0.5,2023,1116,1400,8,2,0.6060606060606061,7.03030303030303,0.7647058823529411,10.441176470588236,6,-0.15864527629233505,-3.4108734402852052
2023_1116_1401,0.5,2023,1116,1401,8,7,0.6060606060606061,7.03030303030303,0.7352941176470589,7.029411764705882,1,-0.1292335115864528,0.0008912655971480277
2023_1116_1411,0.5,2023,1116,1411,8,16,0.6060606060606061,7.03030303030303,0.375,-4.96875,-8,0.23106060606060608,11.999053030303031
2023_1116_1417,0.5,2023,1116,1417,8,2,0.6060606060606061,7.03030303030303,0.8529411764705882,13.617647058823529,6,-0.24688057040998213,-6.587344028520499
2023_1116_1418,0.5,2023,1116,1418,8,13,0.6060606060606061,7.03030303030303,0.7666666666666667,5.033333333333333,-5,-0.16060606060606064,1.996969696969697
2023_1116_1421,0.5,2023,1116,1421,8,15,0.6060606060606061,7.03030303030303,0.78125,3.718749999999999,-7,-0.17518939393939392,3.311553030303031
2023_1116_1425,0.5,2023,1116,1425,8,10,0.6060606060606061,7.03030303030303,0.6875,5.53125,-2,-0.08143939393939392,1.4990530303030303
2023_1116_1429,0.5,2023,1116,1429,8,10,0.6060606060606061,7.03030303030303,0.7575757575757576,7.96969696969697,-2,-0.1515151515151515,-0.9393939393939394
2023_1116_1433,0.5,2023,1116,1433,8,12,0.6060606060606061,7.03030303030303,0.7941176470588235,8.529411764705882,-4,-0.1880570409982174,-1.499108734402852
2023_1116_1436,0.5,2023,1116,1436,8,15,0.6060606060606061,7.03030303030303,0.6875,5.4375,-7,-0.08143939393939392,1.5928030303030303
2023_1116_1438,0.5,2023,1116,1438,8,4,0.6060606060606061,7.03030303030303,0.78125,7.5625,4,-0.17518939393939392,-0.5321969696969697
2023_1116_1452,0.5,2023,1116,1452,8,9,0.6060606060606061,7.03030303030303,0.5757575757575758,5.2727272727272725,-1,0.030303030303030276,1.7575757575757578
2023_1116_1462,0.5,2023,1116,1462,8,3,0.6060606060606061,7.03030303030303,0.7352941176470589,7.352941176470588,5,-0.1292335115864528,-0.3226381461675576
2023_1120_1124,0.5,2023,1120,1124,9,3,0.625,5.65625,0.6875,6.90625,6,-0.0625,-1.25
2023_1120_1129,0.5,2023,1120,1129,9,10,0.625,5.65625,0.71875,7.03125,-1,-0.09375,-1.375
2023_1120_1158,0.5,2023,1120,1158,9,12,0.625,5.65625,0.9090909090909091,12.969696969696969,-3,-0.28409090909090906,-7.313446969696969
2023_1120_1159,0.5,2023,1120,1159,9,15,0.625,5.65625,0.7575757575757576,8.909090909090908,-6,-0.13257575757575757,-3.2528409090909083
2023_1120_1163,0.5,2023,1120,1163,9,4,0.625,5.65625,0.7575757575757576,13.424242424242424,5,-0.13257575757575757,-7.767992424242424
2023_1120_1166,0.5,2023,1120,1166,9,6,0.625,5.65625,0.6363636363636364,8.151515151515152,3,-0.011363636363636354,-2.4952651515151523
2023_1120_1179,0.5,2023,1120,1179,9,12,0.625,5.65625,0.7878787878787878,9.454545454545455,-3,-0.16287878787878785,-3.798295454545455
2023_1120_1181,0.5,2023,1120,1181,9,5,0.625,5.65625,0.7647058823529411,8.588235294117647,4,-0.13970588235294112,-2.9319852941176467
2023_1120_1192,0.5,2023,1120,1192,9,16,0.625,5.65625,0.53125,0.3125,-7,0.09375,5.34375
2023_1120_1194,0.5,2023,1120,1194,9,9,0.625,5.65625,0.90625,12.875,0,-0.28125,-7.21875
2023_1120_1202,0.5,2023,1120,1202,9,13,0.625,5.65625,0.7741935483870968,9.0,-4,-0.14919354838709675,-3.34375
2023_1120_1211,0.5,2023,1120,1211,9,3,0.625,5.65625,0.84375,12.624999999999998,6,-0.21875,-6.968749999999998
2023_1120_1213,0.5,2023,1120,1213,9,14,0.625,5.65625,0.65625,3.625000000000001,-5,-0.03125,2.031249999999999
2023_1120_1222,0.5,2023,1120,1222,9,1,0.625,5.65625,0.9117647058823529,18.529411764705884,8,-0.2867647058823529,-12.873161764705884
2023_1120_1224,0.5,2023,1120,1224,9,16,0.625,5.65625,0.6129032258064516,1.0,-7,0.012096774193548376,4.65625
2023_1120_1228,0.5,2023,1120,1228,9,9,0.625,5.65625,0.625,7.6875,0,0.0,-2.03125
2023_1120_1231,0.5,2023,1120,1231,9,4,0.625,5.65625,0.6666666666666666,6.575757575757576,5,-0.04166666666666663,-0.9195075757575761
2023_1120_1233,0.5,2023,1120,1233,9,13,0.625,5.65625,0.7941176470588235,11.382352941176473,-4,-0.16911764705882348,-5.726102941176473
2023_1120_1234,0.5,2023,1120,1234,9,8,0.625,5.65625,0.59375,5.8125,1,0.03125,-0.15625
2023_1120_1235,0.5,2023,1120,1235,9,6,0.625,5.65625,0.59375,5.6875,3,0.03125,-0.03125
2023_1120_1242,0.5,2023,1120,1242,9,1,0.625,5.65625,0.7941176470588235,7.0,8,-0.16911764705882348,-1.34375
2023_1120_1243,0.5,2023,1120,1243,9,3,0.625,5.65625,0.71875,6.46875,6,-0.09375,-0.8125
2023_1120_1244,0.5,2023,1120,1244,9,14,0.625,5.65625,0.7419354838709677,2.903225806451614,-5,-0.11693548387096775,2.753024193548386
2023_1120_1245,0.5,2023,1120,1245,9,13,0.625,5.65625,0.8125,9.375,-4,-0.1875,-3.71875
2023_1120_1246,0.5,2023,1120,1246,9,6,0.625,5.65625,0.65625,7.03125,3,-0.03125,-1.375
2023_1120_1266,0.5,2023,1120,1266,9,2,0.625,5.65625,0.8235294117647058,9.352941176470589,7,-0.19852941176470584,-3.6966911764705888
2023_1120_1268,0.5,2023,1120,1268,9,8,0.625,5.65625,0.6363636363636364,7.212121212121212,1,-0.011363636363636354,-1.555871212121212
2023_1120_1272,0.5,2023,1120,1272,9,8,0.625,5.65625,0.7647058823529411,7.852941176470588,1,-0.13970588235294112,-2.196691176470588
2023_1120_1274,0.5,2023,1120,1274,9,5,0.625,5.65625,0.78125,7.28125,4,-0.15625,-1.625
2023_1120_1277,0.5,2023,1120,1277,9,7,0.625,5.65625,0.6129032258064516,2.838709677419355,2,0.012096774193548376,2.817540322580645
2023_1120_1280,0.5,2023,1120,1280,9,11,0.625,5.65625,0.6363636363636364,4.909090909090909,-2,-0.011363636363636354,0.7471590909090908
2023_1120_1281,0.5,2023,1120,1281,9,7,0.625,5.65625,0.7272727272727273,4.909090909090909,2,-0.10227272727272729,0.7471590909090908
2023_1120_1286,0.5,2023,1120,1286,9,14,0.625,5.65625,0.71875,4.093750000000001,-5,-0.09375,1.5624999999999991
2023_1120_1297,0.5,2023,1120,1297,9,16,0.625,5.65625,0.625,2.46875,-7,0.0,3.1875
2023_1120_1301,0.5,2023,1120,1301,9,11,0.625,5.65625,0.696969696969697,7.393939393939394,-2,-0.07196969696969702,-1.7376893939393936
2023_1120_1305,0.5,2023,1120,1305,9,11,0.625,5.65625,0.6774193548387096,4.516129032258065,-2,-0.05241935483870963,1.140120967741935
2023_1120_1321,0.5,2023,1120,1321,9,7,0.625,5.65625,0.65625,5.1875,2,-0.03125,0.46875
2023_1120_1331,0.5,2023,1120,1331,9,12,0.625,5.65625,0.8666666666666667,12.533333333333331,-3,-0.2416666666666667,-6.877083333333331
2023_1120_1336,0.5,2023,1120,1336,9,10,0.625,5.65625,0.6285714285714286,3.914285714285714,-1,-0.0035714285714285587,1.7419642857142859
2023_1120_1338,0.5,2023,1120,1338,9,11,0.625,5.65625,0.6666666666666666,5.636363636363637,-2,-0.04166666666666663,0.019886363636363313
2023_1120_1343,0.5,2023,1120,1343,9,15,0.625,5.65625,0.7037037037037037,6.074074074074075,-6,-0.07870370370370372,-0.4178240740740753
2023_1120_1344,0.5,2023,1120,1344,9,11,0.625,5.65625,0.65625,6.78125,-2,-0.03125,-1.125
2023_1120_1345,0.5,2023,1120,1345,9,1,0.625,5.65625,0.8529411764705882,10.352941176470589,8,-0.2279411764705882,-4.696691176470589
2023_1120_1361,0.5,2023,1120,1361,9,5,0.625,5.65625,0.8125,7.53125,4,-0.1875,-1.875
2023_1120_1364,0.5,2023,1120,1364,9,14,0.625,5.65625,0.78125,6.0625,-5,-0.15625,-0.40625
2023_1120_1369,0.5,2023,1120,1369,9,16,0.625,5.65625,0.5151515151515151,-0.48484848484848486,-7,0.10984848484848486,6.141098484848484
2023_1120_1388,0.5,2023,1120,1388,9,5,0.625,5.65625,0.78125,10.96875,4,-0.15625,-5.3125
2023_1120_1394,0.5,2023,1120,1394,9,16,0.625,5.65625,0.6551724137931034,5.344827586206897,-7,-0.030172413793103425,0.3114224137931032
2023_1120_1395,0.5,2023,1120,1395,9,6,0.625,5.65625,0.6363636363636364,7.2727272727272725,3,-0.011363636363636354,-1.6164772727272725
2023_1120_1397,0.5,2023,1120,1397,9,4,0.625,5.65625,0.696969696969697,13.757575757575758,5,-0.07196969696969702,-8.101325757575758
2023_1120_1400,0.5,2023,1120,1400,9,2,0.625,5.65625,0.7647058823529411,10.441176470588236,7,-0.13970588235294112,-4.7849264705882355
2023_1120_1401,0.5,2023,1120,1401,9,7,0.625,5.65625,0.7352941176470589,7.029411764705882,2,-0.11029411764705888,-1.3731617647058822
2023_1120_1411,0.5,2023,1120,1411,9,16,0.625,5.65625,0.375,-4.96875,-7,0.25,10.625
2023_1120_1417,0.5,2023,1120,1417,9,2,0.625,5.65625,0.8529411764705882,13.617647058823529,7,-0.2279411764705882,-7.961397058823529
2023_1120_1418,0.5,2023,1120,1418,9,13,0.625,5.65625,0.7666666666666667,5.033333333333333,-4,-0.14166666666666672,0.6229166666666668
2023_1120_1421,0.5,2023,1120,1421,9,15,0.625,5.65625,0.78125,3.718749999999999,-6,-0.15625,1.9375000000000009
2023_1120_1425,0.5,2023,1120,1425,9,10,0.625,5.65625,0.6875,5.53125,-1,-0.0625,0.125
